video_frame_txt_abv,video_id,frame_id
v067_f232,67,232
v067_f418,67,418
v067_f450,67,450
v067_f493,67,493
v067_f514,67,514
v067_f715,67,715
v067_f747,67,747
v067_f777,67,777
v067_f836,67,836
v067_f883,67,883
v068_f1029,68,1029
v068_f1078,68,1078
v068_f1092,68,1092
v068_f1227,68,1227
v068_f259,68,259
v068_f442,68,442
v068_f736,68,736
v068_f777,68,777
v068_f816,68,816
v068_f841,68,841
v070_f274,70,274
v070_f316,70,316
v070_f340,70,340
v070_f490,70,490
v070_f522,70,522
v070_f695,70,695
v070_f759,70,759
v070_f902,70,902
v070_f917,70,917
v070_f979,70,979
v073_f193,73,193
v073_f217,73,217
v073_f425,73,425
v073_f523,73,523
v073_f524,73,524
v073_f569,73,569
v073_f617,73,617
v073_f673,73,673
v073_f714,73,714
v073_f807,73,807
v042_f119,42,119
v042_f221,42,221
v042_f364,42,364
v042_f393,42,393
v042_f596,42,596
v042_f634,42,634
v042_f648,42,648
v042_f748,42,748
v042_f867,42,867
v042_f874,42,874
v045_f194,45,194
v045_f228,45,228
v045_f230,45,230
v045_f279,45,279
v045_f295,45,295
v045_f360,45,360
v045_f446,45,446
v045_f450,45,450
v045_f463,45,463
v045_f472,45,472
v090_f1062,90,1062
v090_f1063,90,1063
v090_f1179,90,1179
v090_f1200,90,1200
v090_f1212,90,1212
v090_f1282,90,1282
v090_f1389,90,1389
v090_f1390,90,1390
v090_f858,90,858
v090_f970,90,970
