video_frame_txt_abv,video_id,frame_id
v064_f1080,64,1080
v064_f1140,64,1140
v064_f1183,64,1183
v064_f384,64,384
v064_f627,64,627
v064_f667,64,667
v064_f691,64,691
v064_f852,64,852
v064_f864,64,864
v064_f927,64,927
v034_f1034,34,1034
v034_f1328,34,1328
v034_f1393,34,1393
v034_f1414,34,1414
v034_f614,34,614
v034_f734,34,734
v034_f781,34,781
v034_f840,34,840
v034_f918,34,918
v034_f962,34,962
v037_f260,37,260
v037_f328,37,328
v037_f354,37,354
v037_f391,37,391
v037_f472,37,472
v037_f488,37,488
v037_f497,37,497
v037_f548,37,548
v037_f552,37,552
v037_f711,37,711
v070_f274,70,274
v070_f316,70,316
v070_f340,70,340
v070_f490,70,490
v070_f522,70,522
v070_f695,70,695
v070_f759,70,759
v070_f902,70,902
v070_f917,70,917
v070_f979,70,979
v090_f1062,90,1062
v090_f1063,90,1063
v090_f1179,90,1179
v090_f1200,90,1200
v090_f1212,90,1212
v090_f1282,90,1282
v090_f1389,90,1389
v090_f1390,90,1390
v090_f858,90,858
v090_f970,90,970
v060_f1212,60,1212
v060_f171,60,171
v060_f428,60,428
v060_f513,60,513
v060_f701,60,701
v060_f759,60,759
v060_f771,60,771
v060_f816,60,816
v060_f817,60,817
v060_f887,60,887
v029_f229,29,229
v029_f230,29,230
v029_f261,29,261
v029_f273,29,273
v029_f287,29,287
v029_f339,29,339
v029_f352,29,352
v029_f371,29,371
v029_f439,29,439
v029_f70,29,70
